,file,height,label,left,top,width
436,../Data/test/232.png,37.0,1.0,103.0,54.0,12.0
437,../Data/test/232.png,37.0,10.0,117.0,51.0,21.0
438,../Data/test/232.png,37.0,4.0,143.0,51.0,17.0
439,../Data/test/232.png,37.0,5.0,160.0,46.0,26.0
440,../Data/test/233.png,20.0,4.0,20.0,1.0,13.0
441,../Data/test/233.png,20.0,7.0,28.0,2.0,14.0
442,../Data/test/234.png,22.0,9.0,24.0,4.0,17.0
443,../Data/test/235.png,24.0,3.0,26.0,5.0,20.0
444,../Data/test/235.png,24.0,1.0,47.0,5.0,11.0
445,../Data/test/236.png,25.0,2.0,29.0,4.0,18.0
446,../Data/test/236.png,25.0,4.0,48.0,4.0,15.0
447,../Data/test/237.png,54.0,2.0,78.0,20.0,28.0
448,../Data/test/237.png,54.0,7.0,104.0,19.0,29.0
449,../Data/test/238.png,36.0,1.0,137.0,25.0,27.0
450,../Data/test/238.png,36.0,3.0,157.0,23.0,24.0
451,../Data/test/238.png,36.0,9.0,173.0,30.0,17.0
452,../Data/test/239.png,65.0,1.0,148.0,25.0,16.0
453,../Data/test/239.png,65.0,8.0,160.0,24.0,28.0
454,../Data/test/240.png,17.0,2.0,32.0,7.0,9.0
455,../Data/test/240.png,17.0,7.0,40.0,8.0,11.0
456,../Data/test/241.png,14.0,1.0,52.0,21.0,6.0
457,../Data/test/241.png,14.0,7.0,57.0,21.0,11.0
458,../Data/test/242.png,21.0,3.0,31.0,7.0,14.0
459,../Data/test/242.png,21.0,5.0,42.0,7.0,15.0
460,../Data/test/243.png,54.0,3.0,157.0,135.0,39.0
461,../Data/test/243.png,54.0,2.0,194.0,135.0,30.0
462,../Data/test/243.png,54.0,2.0,222.0,135.0,24.0
463,../Data/test/244.png,24.0,6.0,74.0,26.0,14.0
464,../Data/test/244.png,24.0,7.0,87.0,23.0,13.0
465,../Data/test/245.png,20.0,4.0,85.0,15.0,11.0
466,../Data/test/245.png,20.0,9.0,95.0,22.0,13.0
467,../Data/test/246.png,24.0,3.0,39.0,10.0,17.0
468,../Data/test/246.png,24.0,4.0,54.0,10.0,16.0
469,../Data/test/247.png,19.0,3.0,57.0,16.0,11.0
470,../Data/test/248.png,18.0,3.0,151.0,29.0,12.0
471,../Data/test/248.png,18.0,4.0,164.0,28.0,8.0
472,../Data/test/248.png,18.0,2.0,171.0,29.0,9.0
473,../Data/test/249.png,28.0,2.0,46.0,14.0,21.0
474,../Data/test/250.png,16.0,1.0,82.0,12.0,9.0
475,../Data/test/250.png,16.0,2.0,91.0,12.0,11.0
476,../Data/test/251.png,32.0,1.0,44.0,9.0,19.0
477,../Data/test/252.png,32.0,2.0,163.0,81.0,25.0
478,../Data/test/252.png,32.0,7.0,187.0,92.0,22.0
479,../Data/test/253.png,80.0,2.0,86.0,12.0,49.0
480,../Data/test/253.png,80.0,3.0,123.0,9.0,55.0
481,../Data/test/254.png,18.0,3.0,116.0,12.0,15.0
482,../Data/test/254.png,18.0,3.0,128.0,10.0,16.0
483,../Data/test/255.png,23.0,1.0,122.0,37.0,11.0
484,../Data/test/255.png,23.0,1.0,139.0,37.0,10.0
485,../Data/test/256.png,28.0,4.0,111.0,19.0,21.0
486,../Data/test/257.png,43.0,3.0,32.0,56.0,22.0
487,../Data/test/257.png,43.0,4.0,61.0,53.0,14.0
488,../Data/test/257.png,43.0,3.0,77.0,49.0,20.0
489,../Data/test/258.png,16.0,3.0,50.0,9.0,9.0
490,../Data/test/258.png,16.0,1.0,62.0,8.0,6.0
491,../Data/test/259.png,42.0,3.0,50.0,16.0,28.0
492,../Data/test/259.png,42.0,7.0,72.0,8.0,23.0
493,../Data/test/260.png,26.0,1.0,112.0,29.0,11.0
494,../Data/test/260.png,26.0,10.0,120.0,31.0,13.0
495,../Data/test/260.png,26.0,2.0,131.0,34.0,16.0
496,../Data/test/261.png,17.0,3.0,38.0,9.0,12.0
497,../Data/test/262.png,15.0,6.0,18.0,5.0,10.0
498,../Data/test/262.png,15.0,6.0,29.0,4.0,8.0
499,../Data/test/263.png,16.0,2.0,40.0,15.0,9.0
500,../Data/test/263.png,16.0,9.0,50.0,14.0,8.0
501,../Data/test/264.png,31.0,1.0,65.0,29.0,13.0
502,../Data/test/264.png,31.0,8.0,78.0,16.0,17.0
503,../Data/test/265.png,12.0,3.0,29.0,6.0,9.0
504,../Data/test/265.png,12.0,10.0,36.0,6.0,13.0
505,../Data/test/266.png,22.0,1.0,50.0,2.0,12.0
506,../Data/test/266.png,22.0,5.0,61.0,8.0,12.0
507,../Data/test/267.png,32.0,4.0,62.0,9.0,13.0
508,../Data/test/267.png,32.0,7.0,74.0,5.0,16.0
509,../Data/test/268.png,16.0,1.0,18.0,5.0,6.0
510,../Data/test/268.png,16.0,5.0,23.0,4.0,11.0
511,../Data/test/269.png,36.0,5.0,43.0,8.0,23.0
512,../Data/test/270.png,26.0,3.0,41.0,9.0,16.0
513,../Data/test/271.png,25.0,2.0,48.0,8.0,12.0
514,../Data/test/271.png,25.0,8.0,60.0,8.0,13.0
515,../Data/test/272.png,25.0,9.0,58.0,14.0,14.0
516,../Data/test/272.png,25.0,4.0,73.0,29.0,12.0
517,../Data/test/273.png,17.0,5.0,59.0,26.0,12.0
518,../Data/test/274.png,63.0,7.0,7.0,15.0,40.0
519,../Data/test/274.png,63.0,6.0,40.0,34.0,37.0
520,../Data/test/275.png,27.0,2.0,96.0,44.0,18.0
521,../Data/test/275.png,27.0,2.0,112.0,44.0,15.0
522,../Data/test/276.png,24.0,1.0,197.0,128.0,13.0
523,../Data/test/276.png,24.0,7.0,204.0,121.0,23.0
524,../Data/test/277.png,36.0,1.0,51.0,12.0,15.0
525,../Data/test/277.png,36.0,10.0,64.0,10.0,23.0
526,../Data/test/278.png,31.0,1.0,66.0,16.0,19.0
527,../Data/test/278.png,31.0,4.0,84.0,10.0,18.0
528,../Data/test/279.png,30.0,4.0,108.0,7.0,17.0
529,../Data/test/279.png,30.0,7.0,124.0,10.0,17.0
530,../Data/test/280.png,24.0,3.0,30.0,4.0,16.0
531,../Data/test/280.png,24.0,1.0,47.0,6.0,17.0
532,../Data/test/281.png,14.0,5.0,18.0,4.0,8.0
533,../Data/test/281.png,14.0,4.0,25.0,3.0,7.0
534,../Data/test/282.png,23.0,2.0,94.0,54.0,19.0
535,../Data/test/282.png,23.0,1.0,112.0,57.0,9.0
536,../Data/test/283.png,17.0,2.0,49.0,11.0,10.0
537,../Data/test/283.png,17.0,1.0,59.0,13.0,6.0
538,../Data/test/283.png,17.0,2.0,66.0,12.0,9.0
539,../Data/test/284.png,27.0,1.0,26.0,6.0,11.0
540,../Data/test/284.png,27.0,6.0,35.0,2.0,17.0
541,../Data/test/285.png,25.0,9.0,46.0,22.0,17.0
542,../Data/test/286.png,17.0,2.0,94.0,39.0,12.0
543,../Data/test/286.png,17.0,5.0,105.0,38.0,12.0
544,../Data/test/287.png,19.0,4.0,38.0,7.0,11.0
545,../Data/test/287.png,19.0,10.0,50.0,9.0,12.0
546,../Data/test/288.png,49.0,2.0,64.0,44.0,47.0
547,../Data/test/288.png,49.0,2.0,87.0,19.0,42.0
548,../Data/test/288.png,49.0,3.0,112.0,1.0,36.0
549,../Data/test/289.png,20.0,1.0,83.0,31.0,12.0
550,../Data/test/289.png,20.0,9.0,99.0,32.0,14.0
551,../Data/test/290.png,20.0,5.0,39.0,9.0,10.0
552,../Data/test/290.png,20.0,7.0,48.0,9.0,12.0
553,../Data/test/291.png,17.0,4.0,41.0,12.0,11.0
554,../Data/test/291.png,17.0,5.0,52.0,12.0,12.0
555,../Data/test/292.png,16.0,8.0,156.0,31.0,15.0
556,../Data/test/292.png,16.0,2.0,165.0,31.0,19.0
557,../Data/test/293.png,28.0,4.0,94.0,31.0,23.0
558,../Data/test/293.png,28.0,10.0,120.0,29.0,15.0
559,../Data/test/294.png,32.0,1.0,46.0,6.0,11.0
560,../Data/test/294.png,32.0,5.0,53.0,10.0,21.0
561,../Data/test/295.png,22.0,2.0,117.0,23.0,10.0
562,../Data/test/295.png,22.0,10.0,123.0,23.0,12.0
563,../Data/test/296.png,25.0,5.0,56.0,13.0,8.0
564,../Data/test/296.png,25.0,5.0,66.0,23.0,9.0
565,../Data/test/297.png,27.0,8.0,158.0,11.0,17.0
566,../Data/test/297.png,27.0,5.0,174.0,10.0,18.0
567,../Data/test/298.png,23.0,7.0,55.0,30.0,10.0
568,../Data/test/298.png,23.0,6.0,65.0,34.0,4.0
569,../Data/test/298.png,23.0,5.0,70.0,36.0,5.0
570,../Data/test/298.png,23.0,9.0,76.0,35.0,5.0
571,../Data/test/299.png,20.0,5.0,66.0,8.0,10.0
572,../Data/test/299.png,20.0,3.0,75.0,9.0,7.0
573,../Data/test/299.png,20.0,7.0,81.0,11.0,10.0
574,../Data/test/300.png,21.0,2.0,34.0,12.0,11.0
575,../Data/test/300.png,21.0,4.0,44.0,10.0,11.0
576,../Data/test/301.png,32.0,2.0,131.0,23.0,15.0
577,../Data/test/301.png,32.0,7.0,141.0,28.0,15.0
578,../Data/test/302.png,32.0,3.0,249.0,87.0,18.0
579,../Data/test/302.png,32.0,10.0,265.0,93.0,22.0
580,../Data/test/303.png,31.0,4.0,96.0,18.0,14.0
581,../Data/test/303.png,31.0,3.0,108.0,21.0,12.0
582,../Data/test/304.png,55.0,2.0,198.0,82.0,31.0
583,../Data/test/304.png,55.0,1.0,226.0,79.0,27.0
584,../Data/test/304.png,55.0,9.0,253.0,83.0,38.0
585,../Data/test/305.png,22.0,6.0,31.0,6.0,14.0
586,../Data/test/305.png,22.0,2.0,45.0,5.0,11.0
587,../Data/test/306.png,27.0,1.0,32.0,3.0,9.0
588,../Data/test/306.png,27.0,3.0,44.0,2.0,9.0
589,../Data/test/307.png,11.0,4.0,14.0,3.0,7.0
590,../Data/test/308.png,33.0,5.0,115.0,63.0,16.0
591,../Data/test/308.png,33.0,3.0,132.0,64.0,16.0
592,../Data/test/309.png,36.0,3.0,99.0,21.0,25.0
593,../Data/test/310.png,16.0,1.0,70.0,12.0,8.0
594,../Data/test/310.png,16.0,9.0,80.0,12.0,9.0
595,../Data/test/311.png,34.0,2.0,99.0,64.0,23.0
596,../Data/test/311.png,34.0,6.0,119.0,62.0,22.0
597,../Data/test/312.png,19.0,2.0,83.0,63.0,15.0
598,../Data/test/312.png,19.0,4.0,93.0,63.0,14.0
599,../Data/test/312.png,19.0,10.0,102.0,62.0,11.0
600,../Data/test/312.png,19.0,9.0,107.0,60.0,15.0
601,../Data/test/313.png,18.0,1.0,21.0,7.0,6.0
602,../Data/test/313.png,18.0,6.0,28.0,6.0,11.0
603,../Data/test/314.png,41.0,1.0,108.0,73.0,15.0
604,../Data/test/314.png,41.0,10.0,121.0,76.0,21.0
605,../Data/test/314.png,41.0,9.0,140.0,74.0,19.0
606,../Data/test/315.png,26.0,2.0,90.0,39.0,20.0
607,../Data/test/315.png,26.0,10.0,108.0,39.0,19.0
608,../Data/test/316.png,48.0,5.0,261.0,136.0,30.0
609,../Data/test/316.png,48.0,2.0,285.0,130.0,24.0
610,../Data/test/317.png,26.0,4.0,94.0,28.0,11.0
611,../Data/test/317.png,26.0,10.0,103.0,31.0,15.0
612,../Data/test/318.png,21.0,8.0,124.0,31.0,16.0
613,../Data/test/319.png,35.0,1.0,69.0,35.0,14.0
614,../Data/test/319.png,35.0,10.0,82.0,31.0,24.0
615,../Data/test/320.png,18.0,2.0,68.0,36.0,9.0
616,../Data/test/320.png,18.0,10.0,77.0,36.0,8.0
617,../Data/test/321.png,25.0,1.0,122.0,14.0,14.0
618,../Data/test/321.png,25.0,9.0,134.0,15.0,22.0
619,../Data/test/322.png,34.0,7.0,70.0,49.0,16.0
620,../Data/test/322.png,34.0,7.0,72.0,14.0,17.0
621,../Data/test/323.png,41.0,2.0,55.0,12.0,30.0
622,../Data/test/324.png,24.0,5.0,33.0,6.0,15.0
623,../Data/test/324.png,24.0,5.0,48.0,8.0,14.0
624,../Data/test/325.png,23.0,6.0,48.0,15.0,14.0
625,../Data/test/326.png,47.0,1.0,271.0,154.0,22.0
626,../Data/test/326.png,47.0,5.0,287.0,154.0,28.0
627,../Data/test/327.png,23.0,1.0,44.0,5.0,10.0
628,../Data/test/327.png,23.0,2.0,54.0,6.0,11.0
629,../Data/test/328.png,22.0,2.0,35.0,13.0,14.0
630,../Data/test/328.png,22.0,7.0,48.0,13.0,13.0
631,../Data/test/329.png,26.0,5.0,43.0,5.0,15.0
632,../Data/test/329.png,26.0,1.0,56.0,9.0,8.0
633,../Data/test/330.png,54.0,3.0,21.0,23.0,27.0
634,../Data/test/330.png,54.0,1.0,47.0,20.0,22.0
635,../Data/test/331.png,32.0,7.0,86.0,63.0,13.0
636,../Data/test/331.png,32.0,7.0,97.0,60.0,17.0
637,../Data/test/332.png,38.0,1.0,183.0,58.0,14.0
638,../Data/test/332.png,38.0,5.0,194.0,53.0,19.0
639,../Data/test/332.png,38.0,1.0,211.0,51.0,11.0
640,../Data/test/333.png,33.0,2.0,43.0,4.0,23.0
641,../Data/test/334.png,27.0,7.0,108.0,90.0,13.0
642,../Data/test/334.png,27.0,1.0,120.0,98.0,14.0
643,../Data/test/334.png,27.0,10.0,126.0,93.0,10.0
644,../Data/test/335.png,24.0,2.0,33.0,8.0,17.0
645,../Data/test/336.png,35.0,3.0,172.0,16.0,18.0
646,../Data/test/336.png,35.0,6.0,187.0,18.0,27.0
647,../Data/test/337.png,18.0,3.0,54.0,18.0,12.0
648,../Data/test/337.png,18.0,7.0,65.0,18.0,10.0
649,../Data/test/338.png,95.0,4.0,136.0,32.0,40.0
650,../Data/test/338.png,95.0,7.0,183.0,26.0,46.0
651,../Data/test/339.png,31.0,2.0,45.0,5.0,13.0
652,../Data/test/339.png,31.0,8.0,62.0,11.0,18.0
653,../Data/test/340.png,21.0,8.0,32.0,10.0,9.0
654,../Data/test/340.png,21.0,8.0,45.0,7.0,11.0
655,../Data/test/341.png,25.0,1.0,51.0,9.0,9.0
656,../Data/test/341.png,25.0,6.0,63.0,8.0,15.0
657,../Data/test/342.png,14.0,3.0,68.0,42.0,8.0
658,../Data/test/342.png,14.0,7.0,78.0,39.0,7.0
659,../Data/test/343.png,46.0,1.0,80.0,18.0,27.0
660,../Data/test/343.png,46.0,1.0,107.0,20.0,12.0
661,../Data/test/343.png,46.0,5.0,121.0,24.0,20.0
662,../Data/test/344.png,18.0,8.0,-1.0,3.0,13.0
663,../Data/test/345.png,30.0,5.0,58.0,10.0,21.0
664,../Data/test/346.png,20.0,4.0,45.0,15.0,15.0
665,../Data/test/347.png,18.0,2.0,65.0,22.0,12.0
666,../Data/test/347.png,18.0,7.0,77.0,19.0,13.0
667,../Data/test/348.png,19.0,3.0,53.0,20.0,9.0
668,../Data/test/348.png,19.0,9.0,65.0,23.0,8.0
669,../Data/test/349.png,16.0,2.0,51.0,17.0,11.0
670,../Data/test/350.png,57.0,7.0,103.0,41.0,51.0
671,../Data/test/351.png,19.0,8.0,42.0,8.0,12.0
672,../Data/test/351.png,19.0,10.0,57.0,8.0,13.0
673,../Data/test/352.png,31.0,3.0,18.0,8.0,18.0
674,../Data/test/352.png,31.0,10.0,36.0,10.0,15.0
675,../Data/test/353.png,23.0,5.0,74.0,15.0,11.0
676,../Data/test/353.png,23.0,9.0,85.0,20.0,11.0
677,../Data/test/354.png,25.0,7.0,55.0,17.0,15.0
678,../Data/test/354.png,25.0,9.0,69.0,17.0,14.0
679,../Data/test/355.png,17.0,1.0,63.0,8.0,5.0
680,../Data/test/355.png,17.0,7.0,68.0,11.0,10.0
681,../Data/test/356.png,25.0,8.0,68.0,13.0,16.0
682,../Data/test/356.png,25.0,4.0,82.0,14.0,18.0
683,../Data/test/357.png,38.0,1.0,90.0,50.0,10.0
684,../Data/test/357.png,38.0,2.0,103.0,35.0,24.0
685,../Data/test/357.png,38.0,7.0,129.0,23.0,20.0
686,../Data/test/358.png,30.0,6.0,114.0,35.0,21.0
687,../Data/test/359.png,19.0,2.0,28.0,10.0,10.0
688,../Data/test/359.png,19.0,8.0,39.0,10.0,11.0
689,../Data/test/360.png,21.0,1.0,104.0,17.0,8.0
690,../Data/test/360.png,21.0,1.0,108.0,15.0,11.0
691,../Data/test/361.png,25.0,5.0,36.0,8.0,15.0
692,../Data/test/362.png,49.0,9.0,50.0,7.0,32.0
693,../Data/test/363.png,49.0,4.0,71.0,14.0,21.0
694,../Data/test/363.png,49.0,9.0,92.0,14.0,22.0
695,../Data/test/364.png,17.0,4.0,18.0,3.0,12.0
696,../Data/test/365.png,21.0,10.0,52.0,17.0,11.0
697,../Data/test/366.png,16.0,1.0,133.0,61.0,7.0
698,../Data/test/366.png,16.0,2.0,143.0,60.0,11.0
699,../Data/test/367.png,28.0,2.0,86.0,30.0,15.0
700,../Data/test/367.png,28.0,1.0,98.0,30.0,9.0
701,../Data/test/368.png,27.0,5.0,73.0,30.0,17.0
702,../Data/test/369.png,25.0,2.0,45.0,13.0,14.0
703,../Data/test/369.png,25.0,6.0,59.0,11.0,12.0
704,../Data/test/370.png,23.0,6.0,39.0,9.0,16.0
705,../Data/test/370.png,23.0,2.0,55.0,13.0,15.0
706,../Data/test/371.png,16.0,6.0,53.0,19.0,11.0
707,../Data/test/371.png,16.0,8.0,62.0,18.0,13.0
708,../Data/test/372.png,35.0,3.0,105.0,54.0,19.0
709,../Data/test/372.png,35.0,8.0,126.0,62.0,19.0
710,../Data/test/373.png,20.0,3.0,139.0,50.0,12.0
711,../Data/test/373.png,20.0,3.0,153.0,49.0,11.0
712,../Data/test/374.png,12.0,7.0,21.0,4.0,8.0
713,../Data/test/375.png,12.0,2.0,25.0,9.0,8.0
714,../Data/test/375.png,12.0,7.0,33.0,8.0,9.0
715,../Data/test/376.png,36.0,3.0,74.0,16.0,17.0
716,../Data/test/376.png,36.0,3.0,93.0,19.0,17.0
717,../Data/test/377.png,22.0,8.0,28.0,26.0,12.0
718,../Data/test/378.png,20.0,2.0,92.0,8.0,13.0
719,../Data/test/378.png,20.0,10.0,105.0,8.0,13.0
720,../Data/test/379.png,15.0,1.0,48.0,13.0,7.0
721,../Data/test/379.png,15.0,10.0,58.0,15.0,13.0
722,../Data/test/380.png,15.0,1.0,60.0,29.0,8.0
723,../Data/test/380.png,15.0,2.0,67.0,29.0,11.0
724,../Data/test/380.png,15.0,4.0,77.0,30.0,14.0
725,../Data/test/381.png,54.0,2.0,48.0,65.0,19.0
726,../Data/test/381.png,54.0,3.0,65.0,58.0,19.0
727,../Data/test/381.png,54.0,8.0,84.0,59.0,19.0
728,../Data/test/382.png,18.0,2.0,26.0,4.0,10.0
729,../Data/test/382.png,18.0,1.0,36.0,9.0,10.0
730,../Data/test/383.png,27.0,1.0,35.0,6.0,13.0
731,../Data/test/383.png,27.0,6.0,46.0,7.0,19.0
732,../Data/test/384.png,20.0,1.0,58.0,16.0,10.0
733,../Data/test/384.png,20.0,3.0,65.0,15.0,11.0
734,../Data/test/384.png,20.0,5.0,75.0,14.0,12.0
735,../Data/test/385.png,37.0,2.0,148.0,42.0,25.0
736,../Data/test/385.png,37.0,4.0,167.0,43.0,26.0
737,../Data/test/386.png,26.0,4.0,49.0,12.0,21.0
738,../Data/test/386.png,26.0,4.0,72.0,12.0,20.0
739,../Data/test/387.png,18.0,1.0,29.0,7.0,6.0
740,../Data/test/387.png,18.0,3.0,34.0,5.0,10.0
741,../Data/test/388.png,16.0,1.0,28.0,6.0,5.0
742,../Data/test/388.png,16.0,1.0,34.0,7.0,9.0
743,../Data/test/389.png,31.0,1.0,45.0,9.0,8.0
744,../Data/test/389.png,31.0,10.0,55.0,8.0,16.0
745,../Data/test/390.png,12.0,2.0,112.0,18.0,7.0
746,../Data/test/390.png,12.0,7.0,117.0,18.0,8.0
747,../Data/test/391.png,20.0,1.0,38.0,8.0,8.0
748,../Data/test/391.png,20.0,8.0,45.0,9.0,8.0
749,../Data/test/392.png,20.0,5.0,24.0,1.0,12.0
750,../Data/test/393.png,17.0,4.0,60.0,22.0,14.0
751,../Data/test/394.png,33.0,3.0,51.0,23.0,18.0
752,../Data/test/394.png,33.0,8.0,74.0,13.0,10.0
753,../Data/test/394.png,33.0,6.0,87.0,9.0,12.0
754,../Data/test/395.png,12.0,4.0,39.0,15.0,7.0
755,../Data/test/395.png,12.0,4.0,46.0,14.0,7.0
756,../Data/test/396.png,25.0,3.0,65.0,35.0,12.0
757,../Data/test/396.png,25.0,10.0,77.0,30.0,11.0
758,../Data/test/397.png,33.0,6.0,178.0,89.0,25.0
759,../Data/test/398.png,26.0,1.0,67.0,18.0,8.0
760,../Data/test/398.png,26.0,7.0,77.0,21.0,14.0
761,../Data/test/398.png,26.0,8.0,92.0,24.0,14.0
762,../Data/test/399.png,28.0,2.0,39.0,15.0,21.0
763,../Data/test/400.png,75.0,3.0,204.0,20.0,46.0
764,../Data/test/401.png,41.0,1.0,149.0,31.0,20.0
765,../Data/test/401.png,41.0,9.0,164.0,31.0,26.0
766,../Data/test/402.png,36.0,1.0,54.0,17.0,9.0
767,../Data/test/402.png,36.0,8.0,61.0,19.0,15.0
768,../Data/test/402.png,36.0,4.0,73.0,17.0,18.0
769,../Data/test/403.png,24.0,3.0,36.0,9.0,14.0
770,../Data/test/403.png,24.0,9.0,46.0,6.0,17.0
771,../Data/test/404.png,16.0,2.0,34.0,9.0,8.0
772,../Data/test/404.png,16.0,9.0,42.0,15.0,9.0
773,../Data/test/405.png,37.0,1.0,98.0,20.0,16.0
774,../Data/test/405.png,37.0,4.0,111.0,19.0,28.0
775,../Data/test/406.png,25.0,4.0,233.0,43.0,17.0
776,../Data/test/406.png,25.0,9.0,250.0,41.0,16.0
777,../Data/test/407.png,32.0,3.0,83.0,54.0,15.0
778,../Data/test/407.png,32.0,4.0,98.0,50.0,8.0
779,../Data/test/407.png,32.0,5.0,109.0,47.0,14.0
780,../Data/test/408.png,13.0,1.0,49.0,19.0,8.0
781,../Data/test/408.png,13.0,3.0,56.0,19.0,10.0
782,../Data/test/409.png,36.0,4.0,92.0,66.0,25.0
783,../Data/test/409.png,36.0,4.0,112.0,64.0,29.0
784,../Data/test/410.png,22.0,6.0,78.0,29.0,17.0
785,../Data/test/410.png,22.0,1.0,96.0,30.0,21.0
786,../Data/test/411.png,25.0,1.0,59.0,19.0,13.0
787,../Data/test/411.png,25.0,1.0,73.0,20.0,13.0
788,../Data/test/411.png,25.0,10.0,86.0,19.0,15.0
789,../Data/test/412.png,17.0,1.0,156.0,50.0,11.0
790,../Data/test/412.png,17.0,6.0,164.0,50.0,10.0
791,../Data/test/412.png,17.0,9.0,172.0,49.0,12.0
792,../Data/test/413.png,23.0,1.0,19.0,1.0,8.0
793,../Data/test/413.png,23.0,1.0,28.0,2.0,8.0
794,../Data/test/414.png,35.0,5.0,74.0,14.0,18.0
795,../Data/test/414.png,35.0,5.0,93.0,11.0,14.0
796,../Data/test/415.png,21.0,7.0,72.0,25.0,9.0
797,../Data/test/415.png,21.0,10.0,81.0,25.0,10.0
798,../Data/test/416.png,21.0,3.0,85.0,37.0,13.0
799,../Data/test/417.png,38.0,9.0,84.0,13.0,25.0
800,../Data/test/418.png,27.0,3.0,55.0,20.0,13.0
801,../Data/test/418.png,27.0,6.0,67.0,18.0,13.0
802,../Data/test/418.png,27.0,1.0,79.0,16.0,9.0
803,../Data/test/419.png,71.0,2.0,93.0,18.0,69.0
804,../Data/test/419.png,71.0,3.0,178.0,16.0,63.0
805,../Data/test/420.png,25.0,2.0,189.0,19.0,15.0
806,../Data/test/420.png,25.0,10.0,202.0,23.0,19.0
807,../Data/test/420.png,25.0,8.0,219.0,20.0,18.0
808,../Data/test/421.png,21.0,1.0,107.0,59.0,16.0
809,../Data/test/421.png,21.0,3.0,124.0,60.0,12.0
810,../Data/test/421.png,21.0,6.0,136.0,63.0,15.0
811,../Data/test/422.png,26.0,7.0,74.0,15.0,15.0
812,../Data/test/422.png,26.0,2.0,92.0,15.0,14.0
813,../Data/test/423.png,26.0,9.0,102.0,41.0,15.0
814,../Data/test/423.png,26.0,10.0,114.0,42.0,18.0
815,../Data/test/424.png,17.0,2.0,162.0,114.0,31.0
816,../Data/test/425.png,22.0,1.0,25.0,5.0,8.0
817,../Data/test/425.png,22.0,7.0,34.0,6.0,12.0
818,../Data/test/426.png,28.0,4.0,79.0,41.0,17.0
819,../Data/test/426.png,28.0,1.0,95.0,43.0,12.0
820,../Data/test/426.png,28.0,5.0,107.0,45.0,17.0
821,../Data/test/427.png,14.0,5.0,50.0,11.0,10.0
822,../Data/test/427.png,14.0,10.0,59.0,12.0,10.0
823,../Data/test/428.png,41.0,6.0,48.0,11.0,25.0
824,../Data/test/429.png,15.0,3.0,91.0,57.0,8.0
825,../Data/test/429.png,15.0,10.0,102.0,59.0,14.0
826,../Data/test/430.png,26.0,2.0,60.0,15.0,17.0
827,../Data/test/430.png,26.0,3.0,77.0,12.0,14.0
828,../Data/test/431.png,17.0,6.0,18.0,4.0,12.0
829,../Data/test/432.png,22.0,2.0,38.0,6.0,8.0
830,../Data/test/432.png,22.0,6.0,45.0,7.0,9.0
831,../Data/test/433.png,66.0,1.0,246.0,190.0,29.0
832,../Data/test/433.png,66.0,2.0,272.0,204.0,51.0
833,../Data/test/434.png,25.0,2.0,37.0,6.0,9.0
834,../Data/test/434.png,25.0,1.0,48.0,9.0,7.0
835,../Data/test/434.png,25.0,10.0,56.0,9.0,6.0
836,../Data/test/435.png,18.0,5.0,33.0,9.0,14.0
837,../Data/test/435.png,18.0,5.0,49.0,9.0,13.0
838,../Data/test/436.png,15.0,7.0,52.0,18.0,11.0
839,../Data/test/437.png,18.0,3.0,62.0,7.0,10.0
840,../Data/test/437.png,18.0,7.0,72.0,6.0,10.0
841,../Data/test/438.png,34.0,8.0,42.0,8.0,19.0
842,../Data/test/439.png,60.0,2.0,-1.0,160.0,25.0
843,../Data/test/439.png,60.0,6.0,26.0,160.0,50.0
844,../Data/test/440.png,21.0,2.0,116.0,70.0,14.0
845,../Data/test/440.png,21.0,5.0,130.0,69.0,15.0
846,../Data/test/441.png,32.0,3.0,51.0,9.0,15.0
847,../Data/test/441.png,32.0,3.0,64.0,13.0,15.0
848,../Data/test/442.png,13.0,4.0,82.0,11.0,10.0
849,../Data/test/443.png,55.0,5.0,163.0,48.0,41.0
850,../Data/test/444.png,32.0,2.0,308.0,139.0,16.0
851,../Data/test/444.png,32.0,9.0,323.0,137.0,16.0
852,../Data/test/445.png,23.0,1.0,60.0,15.0,10.0
853,../Data/test/445.png,23.0,10.0,70.0,14.0,16.0
854,../Data/test/446.png,26.0,1.0,107.0,18.0,10.0
855,../Data/test/446.png,26.0,8.0,115.0,16.0,20.0
856,../Data/test/447.png,42.0,1.0,74.0,39.0,15.0
857,../Data/test/447.png,42.0,5.0,88.0,34.0,25.0
858,../Data/test/448.png,53.0,1.0,63.0,18.0,26.0
859,../Data/test/448.png,53.0,5.0,92.0,18.0,32.0
860,../Data/test/448.png,53.0,6.0,121.0,11.0,41.0
861,../Data/test/449.png,15.0,8.0,95.0,19.0,10.0
862,../Data/test/449.png,15.0,10.0,104.0,18.0,8.0
863,../Data/test/450.png,16.0,1.0,80.0,26.0,11.0
864,../Data/test/450.png,16.0,10.0,92.0,28.0,10.0
865,../Data/test/450.png,16.0,4.0,103.0,28.0,10.0
866,../Data/test/451.png,15.0,1.0,92.0,35.0,6.0
867,../Data/test/451.png,15.0,3.0,99.0,34.0,11.0
868,../Data/test/452.png,25.0,5.0,51.0,10.0,25.0
869,../Data/test/453.png,17.0,3.0,29.0,7.0,10.0
870,../Data/test/453.png,17.0,3.0,38.0,7.0,10.0
871,../Data/test/454.png,24.0,1.0,36.0,6.0,7.0
872,../Data/test/454.png,24.0,10.0,46.0,8.0,15.0
